cost,id
5.216986656188965,1346
5.096343040466309,1347
10.720041275024414,1348
13.4519624710083,1349
8.363127708435059,1350
5.249455451965332,1351
9.219348907470703,1352
6.894507884979248,1353
5.768553256988525,1354
5.180953025817871,1355
2.728602886199951,1356
22.35700225830078,1357
12.63636589050293,1358
6.835404396057129,1359
4.9655914306640625,1360
3.8176183700561523,1361
3.5002036094665527,1362
3.3514890670776367,1363
3.272052764892578,1364
22.29327392578125,1365
12.590633392333984,1366
6.845388889312744,1367
4.988128185272217,1368
3.7839317321777344,1369
3.497199535369873,1370
3.3537328243255615,1371
3.2777180671691895,1372
32.37470245361328,1373
7.525308132171631,1374
2.4656591415405273,1375
22.017000198364258,1376
12.314058303833008,1377
6.530416488647461,1378
4.592811584472656,1379
3.4657516479492188,1380
3.1040635108947754,1381
2.967249631881714,1382
2.88527774810791,1383
22.24081039428711,1384
12.620134353637695,1385
6.7114458084106445,1386
4.798320770263672,1387
3.6797032356262207,1388
3.3345601558685303,1389
3.1912851333618164,1390
3.08833646774292,1391
23.58785629272461,1392
13.450666427612305,1393
7.39696741104126,1394
5.3568525314331055,1395
4.146694183349609,1396
3.7662689685821533,1397
3.6290206909179688,1398
3.543267250061035,1399
25.705955505371094,1400
14.680459976196289,1401
8.42025375366211,1402
6.3682403564453125,1403
5.026424884796143,1404
4.716529846191406,1405
4.58596134185791,1406
4.489753723144531,1407
13.166651725769043,1408
8.137659072875977,1409
6.625309944152832,1410
5.0318708419799805,1411
3.8944530487060547,1412
3.1199193000793457,1413
4.6195831298828125,1414
29.438425064086914,1415
17.85299301147461,1416
11.614202499389648,1417
8.81486701965332,1418
7.149981498718262,1419
6.876331329345703,1420
6.766491889953613,1421
6.672375679016113,1422
29.724201202392578,1423
18.25009536743164,1424
11.189881324768066,1425
8.657835006713867,1426
7.1180219650268555,1427
6.763537406921387,1428
6.650123596191406,1429
6.55047607421875,1430
29.60755729675293,1431
17.943317413330078,1432
10.808829307556152,1433
8.35023307800293,1434
6.740555763244629,1435
6.401442527770996,1436
6.295495986938477,1437
6.192055702209473,1438
3.4389395713806152,1439
22.753929138183594,1440
13.148351669311523,1441
7.3607282638549805,1442
5.4310302734375,1443
4.258157253265381,1444
3.93027400970459,1445
3.799121379852295,1446
3.703882932662964,1447
47.7327995300293,1448
10.913269996643066,1449
5.001056671142578,1450
15.704438209533691,1451
127.35371398925781,1452
17.58963394165039,1453
55.419837951660156,1454
5.522054195404053,1455
8.60108470916748,1456
48.947296142578125,1457
32.06464767456055,1458
23.026885986328125,1459
16.16860580444336,1460
14.617240905761719,1461
14.300116539001465,1462
14.000482559204102,1463
46.839778900146484,1464
7.119349956512451,1465
12.703479766845703,1466
9.500526428222656,1467
8.405158996582031,1468
7.756011009216309,1469
15.453949928283691,1470
7.812784194946289,1471
78.54568481445312,1472
25.5867977142334,1473
15.630426406860352,1474
9.725686073303223,1475
7.865417957305908,1476
6.642841339111328,1477
6.268944263458252,1478
6.0126190185546875,1479
5.918825149536133,1480
2.4890124797821045,1481
4.556208610534668,1482
5.287461280822754,1483
20.26531982421875,1484
11.011075973510742,1485
5.328609943389893,1486
3.395446300506592,1487
2.2669758796691895,1488
1.925979495048523,1489
1.7707250118255615,1490
1.6954023838043213,1491
13.025805473327637,1492
9.124210357666016,1493
8.11943244934082,1494
7.045061111450195,1495
17.497753143310547,1496
12.940719604492188,1497
10.772154808044434,1498
9.382028579711914,1499
5.266922950744629,1500
2.8361949920654297,1501
3.463160514831543,1502
11.128791809082031,1503
27.435932159423828,1504
16.1429386138916,1505
9.253456115722656,1506
6.94235897064209,1507
5.588561058044434,1508
5.208654880523682,1509
5.033361434936523,1510
4.9238386154174805,1511
25.721729278564453,1512
15.728519439697266,1513
9.83034896850586,1514
7.912184715270996,1515
6.757401466369629,1516
6.3417205810546875,1517
6.095076084136963,1518
6.010901927947998,1519
22.27314567565918,1520
12.820566177368164,1521
7.046975135803223,1522
5.18118953704834,1523
4.063424587249756,1524
3.699709415435791,1525
3.5552725791931152,1526
3.4700815677642822,1527
12.659072875976562,1528
3.554262638092041,1529
28.15023422241211,1530
16.428741455078125,1531
9.822183609008789,1532
7.518022537231445,1533
5.868618011474609,1534
5.577753067016602,1535
5.499412536621094,1536
5.418959140777588,1537
11.082452774047852,1538
5.249797344207764,1539
9.725923538208008,1540
7.559905052185059,1541
6.732522964477539,1542
5.933341026306152,1543
24.44778060913086,1544
17.14511489868164,1545
7.33135986328125,1546
40.982421875,1547
73.31065368652344,1548
4.479282855987549,1549
4.476184368133545,1550
7.552756309509277,1551
25.89937973022461,1552
15.385110855102539,1553
8.764066696166992,1554
6.707711696624756,1555
5.369167804718018,1556
4.942588806152344,1557
4.781311988830566,1558
4.688358783721924,1559
25.89937973022461,1560
15.385110855102539,1561
8.764066696166992,1562
6.707711696624756,1563
5.369167804718018,1564
4.942588806152344,1565
4.781311988830566,1566
4.688358783721924,1567
27.51538848876953,1568
16.06920623779297,1569
8.97073745727539,1570
6.69926118850708,1571
5.309981822967529,1572
4.908858299255371,1573
4.716646194458008,1574
4.584214210510254,1575
27.51538848876953,1576
16.06920623779297,1577
8.97073745727539,1578
6.69926118850708,1579
5.309981822967529,1580
4.908858299255371,1581
4.716646194458008,1582
4.584214210510254,1583
8.943117141723633,1584
22.523426055908203,1585
12.923999786376953,1586
7.038286209106445,1587
5.158659934997559,1588
4.086986541748047,1589
3.7193331718444824,1590
3.5693554878234863,1591
3.4856772422790527,1592
22.4043025970459,1593
12.897765159606934,1594
7.086612701416016,1595
5.210809707641602,1596
4.086864471435547,1597
3.722081184387207,1598
3.5767266750335693,1599
3.491095542907715,1600
5.373366355895996,1601
6.6328816413879395,1602
10.580714225769043,1603
9.287405014038086,1604
8.012739181518555,1605
6.387678146362305,1606
22.426767349243164,1607
12.749165534973145,1608
6.789255619049072,1609
4.967713356018066,1610
3.934544086456299,1611
3.6121206283569336,1612
3.4951260089874268,1613
3.423856735229492,1614
10.036602973937988,1615
7.58275842666626,1616
6.753722190856934,1617
6.350282669067383,1618
22.484355926513672,1619
15.902351379394531,1620
8.858095169067383,1621
8.222965240478516,1622
1.9530858993530273,1623
23.427215576171875,1624
13.468862533569336,1625
7.585267543792725,1626
5.636722564697266,1627
4.516792297363281,1628
4.178485870361328,1629
4.036040306091309,1630
3.9314393997192383,1631
60.72496795654297,1632
38.77241516113281,1633
28.844524383544922,1634
23.468639373779297,1635
25.872060775756836,1636
5.608735084533691,1637
2.0982792377471924,1638
21.328128814697266,1639
11.890948295593262,1640
6.1118011474609375,1641
4.183238983154297,1642
3.051461696624756,1643
2.710503101348877,1644
2.553804874420166,1645
2.4769115447998047,1646
3.866384506225586,1647
3.239461898803711,1648
4.290818214416504,1649
3.8880128860473633,1650
3.3905951976776123,1651
11.846981048583984,1652
27.721149444580078,1653
16.771133422851562,1654
10.319589614868164,1655
8.137823104858398,1656
6.527080059051514,1657
6.216451168060303,1658
6.118618488311768,1659
6.012145042419434,1660
28.17082977294922,1661
16.552143096923828,1662
9.622950553894043,1663
7.321053981781006,1664
5.872664451599121,1665
5.482482433319092,1666
5.310178756713867,1667
5.193122386932373,1668
20.106664657592773,1669
11.200841903686523,1670
48.58984375,1671
23.263660430908203,1672
14.183553695678711,1673
8.049949645996094,1674
5.831943511962891,1675
4.490753173828125,1676
4.1902852058410645,1677
4.00192928314209,1678
3.8854219913482666,1679
3.776723623275757,1680
5.558446884155273,1681
21.68271255493164,1682
12.158040046691895,1683
6.402749538421631,1684
4.457577705383301,1685
3.292827844619751,1686
2.94877290725708,1687
2.8138949871063232,1688
2.730379581451416,1689
6.93696403503418,1690
11.74959945678711,1691
7.042854309082031,1692
7.032298564910889,1693
6.464507102966309,1694
23.23508071899414,1695
12.881694793701172,1696
6.76511812210083,1697
4.681787014007568,1698
3.4503955841064453,1699
3.102891445159912,1700
2.952375650405884,1701
2.842496156692505,1702
23.23508071899414,1703
12.881694793701172,1704
6.76511812210083,1705
4.681787014007568,1706
3.4503955841064453,1707
3.102891445159912,1708
2.952375650405884,1709
2.842496156692505,1710
17.959121704101562,1711
13.642423629760742,1712
12.421321868896484,1713
10.081847190856934,1714
23.03560447692871,1715
13.143373489379883,1716
10.838111877441406,1717
8.230427742004395,1718
60.98627471923828,1719
63.23323059082031,1720
3.4421393871307373,1721
26.4066162109375,1722
14.888374328613281,1723
8.213821411132812,1724
6.0570807456970215,1725
4.512382507324219,1726
4.218336582183838,1727
4.124346733093262,1728
4.016443252563477,1729
7.1834869384765625,1730
5.881864070892334,1731
5.660890579223633,1732
1.2920482158660889,1733
27.31012725830078,1734
15.53811264038086,1735
8.42020320892334,1736
6.20258092880249,1737
4.8447065353393555,1738
4.447134971618652,1739
4.267177104949951,1740
4.145392894744873,1741
27.145259857177734,1742
15.26159381866455,1743
8.21484375,1744
5.991915702819824,1745
4.619329452514648,1746
4.245259761810303,1747
4.060264587402344,1748
3.9404959678649902,1749
26.821733474731445,1750
15.070910453796387,1751
8.092373847961426,1752
5.904135704040527,1753
4.5511393547058105,1754
4.17099666595459,1755
3.9916012287139893,1756
3.8660223484039307,1757
16.670804977416992,1758
9.822916030883789,1759
8.317237854003906,1760
6.192946434020996,1761
2.8571064472198486,1762
16.5157470703125,1763
10.764049530029297,1764
6.198616981506348,1765
5.781528949737549,1766
7.617824077606201,1767
6.485729217529297,1768
6.046759128570557,1769
4.826198577880859,1770
7.978102684020996,1771
6.151091575622559,1772
5.562544822692871,1773
4.8804426193237305,1774
11.79774284362793,1775
56.28237533569336,1776
27.304550170898438,1777
15.951168060302734,1778
9.275558471679688,1779
7.10151481628418,1780
5.586210250854492,1781
5.245721340179443,1782
5.070662498474121,1783
4.960278511047363,1784
31.075653076171875,1785
18.576719284057617,1786
11.109073638916016,1787
9.094329833984375,1788
7.223321914672852,1789
6.790924072265625,1790
6.537564754486084,1791
6.490226745605469,1792
30.61025047302246,1793
18.424644470214844,1794
11.017471313476562,1795
9.13494873046875,1796
7.170799255371094,1797
6.696372985839844,1798
6.494199752807617,1799
6.459733486175537,1800
6.541509628295898,1801
5.092007637023926,1802
4.415737152099609,1803
3.177372932434082,1804
3.3477275371551514,1805
2.6751065254211426,1806
2.5056614875793457,1807
5.872290134429932,1808
10.489471435546875,1809
23.510412216186523,1810
24.72780990600586,1811
19.620588302612305,1812
18.828384399414062,1813
17.141216278076172,1814
27.252836227416992,1815
15.651933670043945,1816
8.677452087402344,1817
6.245941162109375,1818
4.892679214477539,1819
4.55794620513916,1820
4.388185501098633,1821
4.267943859100342,1822
27.80438232421875,1823
16.07688331604004,1824
9.089136123657227,1825
6.659568786621094,1826
5.291052341461182,1827
4.96435546875,1828
4.7861008644104,1829
4.66188907623291,1830
26.581905364990234,1831
15.068597793579102,1832
8.372417449951172,1833
6.231903076171875,1834
4.651031017303467,1835
4.385991096496582,1836
4.2866926193237305,1837
4.196596145629883,1838
5.87229061126709,1839
5.348505020141602,1840
22.215087890625,1841
12.292362213134766,1842
6.44106388092041,1843
4.468483924865723,1844
3.302999973297119,1845
2.966369152069092,1846
2.815725326538086,1847
2.7207915782928467,1848
18.51261329650879,1849
26.499380111694336,1850
24.716548919677734,1851
11.428693771362305,1852
10.645242691040039,1853
12.929587364196777,1854
4.198042869567871,1855
4.034411430358887,1856
3.9152257442474365,1857
3.64009428024292,1858
27.089262008666992,1859
15.277329444885254,1860
8.225869178771973,1861
6.006892204284668,1862
4.677085876464844,1863
4.309171676635742,1864
4.140682220458984,1865
4.019348621368408,1866
2.6134424209594727,1867
2.6154849529266357,1868
30.522815704345703,1869
7.571013450622559,1870
2.459890365600586,1871
30.15396499633789,1872
17.27669906616211,1873
9.528070449829102,1874
7.040968894958496,1875
5.550752639770508,1876
5.164430141448975,1877
4.96600341796875,1878
4.8753204345703125,1879
16.570337295532227,1880
4.601334571838379,1881
1.6100882291793823,1882
1.3756574392318726,1883
26.46770477294922,1884
16.13467788696289,1885
9.532272338867188,1886
7.395845413208008,1887
6.146043300628662,1888
5.749575614929199,1889
5.588369369506836,1890
5.480682373046875,1891
22.535110473632812,1892
12.545766830444336,1893
6.591438293457031,1894
4.5831828117370605,1895
3.441836357116699,1896
3.0917978286743164,1897
2.9452357292175293,1898
2.8493547439575195,1899
25.21430206298828,1900
13.891633987426758,1901
12.009344100952148,1902
10.377861022949219,1903
30.314517974853516,1904
18.317596435546875,1905
10.996139526367188,1906
8.737439155578613,1907
7.270467758178711,1908
6.875528812408447,1909
6.709449768066406,1910
6.591636657714844,1911
22.17848777770996,1912
12.671257019042969,1913
6.756594657897949,1914
4.850767135620117,1915
3.718264102935791,1916
3.3914361000061035,1917
3.2426347732543945,1918
3.1596460342407227,1919
22.84176254272461,1920
12.652358055114746,1921
6.629534721374512,1922
4.574663162231445,1923
3.3681130409240723,1924
3.0250720977783203,1925
2.882577657699585,1926
2.7782371044158936,1927
29.850543975830078,1928
18.268428802490234,1929
11.407958984375,1930
9.016639709472656,1931
7.274426460266113,1932
6.919034004211426,1933
6.708098888397217,1934
6.595538139343262,1935
19.51641082763672,1936
11.634781837463379,1937
6.678105354309082,1938
4.90975284576416,1939
3.9459986686706543,1940
3.7008490562438965,1941
3.5804309844970703,1942
3.5181589126586914,1943
19.51641082763672,1944
11.634781837463379,1945
6.678105354309082,1946
4.90975284576416,1947
3.9459986686706543,1948
3.7008490562438965,1949
3.5804309844970703,1950
3.5181589126586914,1951
181.33847045898438,1952
76.13401794433594,1953
47.78820037841797,1954
42.54838943481445,1955
36.950355529785156,1956
23.943145751953125,1957
14.54893684387207,1958
8.182252883911133,1959
5.919271945953369,1960
4.665825366973877,1961
4.320376873016357,1962
4.127938747406006,1963
4.020410060882568,1964
25.822391510009766,1965
16.275344848632812,1966
9.889512062072754,1967
8.321573257446289,1968
6.199626922607422,1969
5.729491710662842,1970
5.508282661437988,1971
5.384807586669922,1972
17.83502769470215,1973
10.896722793579102,1974
27.06441879272461,1975
15.887178421020508,1976
9.005456924438477,1977
6.799617767333984,1978
5.415343284606934,1979
5.020303726196289,1980
4.828447341918945,1981
